hotel,market_segment,deposit_type,lead_time,previous_cancellations,previous_bookings_not_canceled,days_in_waiting_list,booking_changes,total_of_special_requests,is_canceled
City Hotel,Online TA,No Deposit,103,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,132,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,122,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,103,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,4,0,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,169,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,125,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,152,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,97,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,38,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,159,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,86,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,44,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,44,0,0,0,1,2,0
City Hotel,Offline TA/TO,No Deposit,224,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,201,0,0,0,2,1,0
City Hotel,Direct,No Deposit,148,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,65,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,43,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,111,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,19,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,156,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,63,0,0,0,0,2,0
City Hotel,Direct,No Deposit,112,0,0,0,0,1,0
City Hotel,Direct,No Deposit,53,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,190,0,0,0,1,2,0
City Hotel,Direct,No Deposit,0,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,190,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,87,0,0,0,0,1,0
City Hotel,Direct,No Deposit,100,0,0,0,0,1,0
City Hotel,Direct,No Deposit,158,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,186,0,0,0,0,2,0
City Hotel,Direct,No Deposit,7,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,35,0,0,0,1,2,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,189,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,77,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,256,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,256,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,26,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,26,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,126,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,138,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,201,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,85,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,159,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,38,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,90,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,90,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,86,0,0,0,0,1,0
City Hotel,Direct,No Deposit,30,0,0,0,0,2,0
City Hotel,Direct,No Deposit,30,0,0,0,0,2,0
City Hotel,Direct,No Deposit,1,0,0,0,3,0,0
City Hotel,Offline TA/TO,No Deposit,0,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,199,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,302,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,302,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,60,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,130,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,117,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Direct,No Deposit,158,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,114,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,21,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,112,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,135,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,135,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,71,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,192,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,71,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,128,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,175,0,0,0,0,1,0
City Hotel,Direct,No Deposit,154,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,157,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,163,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,191,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,191,0,0,0,1,2,0
City Hotel,Direct,No Deposit,205,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,274,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,168,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,212,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,152,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,1,0
City Hotel,Direct,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,62,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,146,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,189,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,118,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,101,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,146,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,184,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,134,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,90,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,192,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,148,0,0,0,2,1,0
City Hotel,Offline TA/TO,No Deposit,124,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,210,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,192,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,11,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,197,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,141,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,1,0
City Hotel,Direct,No Deposit,17,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,63,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,63,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,189,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,189,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,106,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,106,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,189,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,189,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,189,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,62,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,274,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,274,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,274,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,57,0,0,0,0,1,0
City Hotel,Direct,No Deposit,126,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,210,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,59,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,192,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,101,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,33,0,0,0,1,1,0
City Hotel,Direct,No Deposit,128,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,146,0,0,0,0,1,0
City Hotel,Direct,No Deposit,1,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,1,0,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,0,1,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,0,0,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,0,0,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,0,0,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,0,0,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,0,0,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,1,0,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,0,0,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,0,0,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,0,1,0
City Hotel,Online TA,No Deposit,111,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,1,0,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,0,0,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,0,0,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,1,0,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,0,1,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,0,0,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,0,1,0
City Hotel,Online TA,No Deposit,142,0,0,0,2,1,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,0,1,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,1,0,0
City Hotel,Offline TA/TO,No Deposit,221,0,0,147,0,1,0
City Hotel,Online TA,No Deposit,111,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,112,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,195,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,108,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,178,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,111,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,111,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,157,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,146,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,146,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,149,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,113,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,190,0,0,0,0,1,0
City Hotel,Direct,No Deposit,147,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,181,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,112,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,129,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,155,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,170,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,111,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,145,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,142,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,203,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,280,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,74,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,156,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,181,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,116,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,97,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,184,0,0,0,0,1,0
City Hotel,Corporate,No Deposit,22,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,151,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,145,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,155,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,157,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,96,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,108,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,203,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,168,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,156,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,140,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,140,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,124,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,172,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,67,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,180,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,109,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,138,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,129,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,111,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,111,0,0,0,0,1,0
City Hotel,Direct,No Deposit,195,0,0,0,0,0,0
City Hotel,Direct,No Deposit,194,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,117,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,140,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,140,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,207,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,193,0,0,0,0,0,0
City Hotel,Direct,No Deposit,73,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,136,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,120,0,0,0,0,1,0
City Hotel,Direct,No Deposit,74,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,172,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,214,0,0,0,3,1,0
City Hotel,Online TA,No Deposit,93,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,93,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,93,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,190,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,134,0,0,0,0,2,0
City Hotel,Direct,No Deposit,103,0,0,0,0,1,0
City Hotel,Direct,No Deposit,137,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,139,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,39,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,184,0,0,0,0,1,0
City Hotel,Direct,No Deposit,2,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,128,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,124,0,0,0,0,1,0
City Hotel,Direct,No Deposit,31,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,86,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,111,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,135,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,135,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,129,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,128,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,120,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,178,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,178,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,214,0,0,0,5,1,0
City Hotel,Direct,No Deposit,125,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,31,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,143,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,134,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,128,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,136,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,80,0,0,0,0,1,0
City Hotel,Direct,No Deposit,73,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,150,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,143,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,91,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,112,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,195,0,0,0,0,0,0
City Hotel,Direct,No Deposit,116,0,0,0,0,2,0
City Hotel,Direct,No Deposit,121,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,32,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,169,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,169,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,150,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,166,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,169,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,153,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,53,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,53,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,280,0,0,0,0,1,0
City Hotel,Direct,No Deposit,159,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,109,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,65,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,176,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,150,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,117,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,160,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,160,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,187,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,180,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,111,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,125,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,86,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,40,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,134,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,10,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,127,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,96,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,14,0,0,0,1,3,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,3,0
City Hotel,Direct,No Deposit,40,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,149,0,0,0,0,1,0
City Hotel,Direct,No Deposit,1,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,213,0,0,0,0,1,0
City Hotel,Direct,No Deposit,1,0,0,0,2,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,23,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,24,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,195,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,15,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,175,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,40,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,156,0,0,0,0,0,0
City Hotel,Direct,No Deposit,17,0,0,0,2,0,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,145,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,1,0
City Hotel,Direct,No Deposit,145,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,152,0,0,0,0,2,0
City Hotel,Direct,No Deposit,17,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,218,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,170,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,127,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,109,0,0,0,2,3,0
City Hotel,Online TA,No Deposit,152,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,211,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,41,0,0,0,2,2,0
City Hotel,Direct,No Deposit,10,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,90,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,129,0,0,0,7,1,0
City Hotel,Direct,No Deposit,193,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,9,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,119,0,0,0,0,1,0
City Hotel,Direct,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,119,0,0,0,0,1,0
City Hotel,Direct,No Deposit,5,0,0,0,0,1,0
City Hotel,Direct,No Deposit,5,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,162,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,56,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,56,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,174,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,139,0,0,0,0,0,0
City Hotel,Direct,No Deposit,159,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,136,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,136,0,0,0,2,1,0
City Hotel,Complementary,No Deposit,24,0,0,0,2,0,0
City Hotel,Complementary,No Deposit,1,0,1,0,0,0,0
City Hotel,Online TA,No Deposit,36,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,36,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,177,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,188,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,195,0,0,0,1,1,0
City Hotel,Direct,No Deposit,2,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,84,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,10,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,84,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,193,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,112,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,174,0,0,0,0,1,0
City Hotel,Direct,No Deposit,8,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,101,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,60,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,136,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,214,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,171,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,79,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,151,0,0,0,1,1,0
City Hotel,Direct,No Deposit,193,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,129,0,0,0,7,1,0
City Hotel,Direct,No Deposit,12,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,40,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,34,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,136,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,10,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,76,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,123,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,147,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,81,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,46,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,65,0,0,0,0,2,0
City Hotel,Direct,No Deposit,184,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,33,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,11,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,98,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,35,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,168,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,75,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,75,0,0,0,0,2,0
City Hotel,Direct,No Deposit,101,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,40,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,171,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,168,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,147,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,118,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,174,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,220,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,220,0,0,0,1,1,0
City Hotel,Direct,No Deposit,28,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,11,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,130,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,130,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,25,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,173,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,190,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,9,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,69,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,173,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Direct,No Deposit,163,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,170,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,119,0,0,0,1,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Direct,No Deposit,137,0,0,0,1,0,0
City Hotel,Direct,No Deposit,136,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,306,0,0,0,0,3,0
City Hotel,Offline TA/TO,No Deposit,18,0,0,0,0,0,0
