hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,1,75,2017,May,20,20,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Canceled,2017-05-16
Resort Hotel,0,4,2017,May,20,15,1,0,1,0.0,0,HB,PRT,Online TA,TA/TO,1,0,3,A,A,0,No Deposit,468.0,,0,Transient,48.38,0,0,Check-Out,2017-05-16
City Hotel,1,4,2017,May,20,20,0,1,3,0.0,0,BB,JEY,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,,,0,Transient,252.0,0,0,Canceled,2017-05-16
City Hotel,1,70,2017,May,20,16,0,1,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,E,1,No Deposit,,169.0,0,Transient-Party,110.0,0,0,No-Show,2017-05-16
City Hotel,0,94,2017,May,19,13,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,107.53,0,1,Check-Out,2017-05-16
City Hotel,0,85,2017,May,19,13,2,1,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,147.0,0,0,Check-Out,2017-05-16
City Hotel,1,20,2017,May,21,24,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,87.0,,0,Transient-Party,120.0,0,0,Canceled,2017-05-16
City Hotel,1,20,2017,May,21,24,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,87.0,,0,Transient-Party,120.0,0,0,Canceled,2017-05-16
City Hotel,1,20,2017,May,21,24,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,87.0,,0,Transient-Party,120.0,0,0,Canceled,2017-05-16
City Hotel,1,20,2017,May,21,24,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,87.0,,0,Transient-Party,120.0,0,0,Canceled,2017-05-16
City Hotel,1,20,2017,May,21,24,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,87.0,,0,Transient-Party,120.0,0,0,Canceled,2017-05-16
City Hotel,1,20,2017,May,21,24,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,87.0,,0,Transient-Party,120.0,0,0,Canceled,2017-05-16
City Hotel,1,193,2017,July,29,16,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,2,Canceled,2017-05-16
City Hotel,0,13,2017,May,20,14,2,0,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,8.0,,0,Transient,142.5,0,1,Check-Out,2017-05-16
Resort Hotel,1,159,2017,July,27,3,1,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,152.0,0,0,Canceled,2017-05-16
Resort Hotel,1,38,2017,May,20,19,0,2,4,0.0,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,,,0,Transient,209.0,0,2,Canceled,2017-05-16
City Hotel,1,348,2017,June,22,3,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient,90.0,0,0,Canceled,2017-05-16
City Hotel,0,13,2017,May,20,14,2,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Group,120.0,0,3,Check-Out,2017-05-16
City Hotel,1,348,2017,June,22,3,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient,90.0,0,0,Canceled,2017-05-16
City Hotel,0,137,2017,May,19,9,2,5,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.43,0,0,Check-Out,2017-05-16
City Hotel,0,14,2017,May,19,12,2,2,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-05-16
City Hotel,0,6,2017,May,20,14,2,0,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,125.4,0,1,Check-Out,2017-05-16
City Hotel,0,19,2017,May,20,14,2,0,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,148.5,0,0,Check-Out,2017-05-16
City Hotel,0,7,2017,May,20,14,2,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-05-16
City Hotel,0,0,2017,May,19,12,2,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,1,Check-Out,2017-05-16
City Hotel,0,16,2017,May,20,15,1,0,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,88.0,0,1,Check-Out,2017-05-16
City Hotel,0,95,2017,May,20,14,2,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,7.0,,0,Transient,103.95,0,1,Check-Out,2017-05-16
City Hotel,0,6,2017,May,20,14,2,1,1,0.0,0,BB,CHL,Groups,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,6,2017,May,20,16,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,85.0,,0,Transient,94.0,0,0,Check-Out,2017-05-17
Resort Hotel,1,60,2017,May,21,21,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,50.0,0,0,Canceled,2017-05-17
City Hotel,0,96,2017,May,20,14,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.0,0,0,Check-Out,2017-05-17
City Hotel,0,196,2017,May,19,13,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,94.8,0,1,Check-Out,2017-05-17
City Hotel,0,5,2017,May,19,13,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,145.0,0,1,Check-Out,2017-05-17
City Hotel,0,23,2017,May,20,15,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,96.0,0,1,Check-Out,2017-05-17
City Hotel,0,81,2017,May,20,14,2,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,9.0,,0,Transient,120.0,0,1,Check-Out,2017-05-17
City Hotel,0,6,2017,May,20,14,2,1,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,96,2017,May,20,14,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.0,0,0,Check-Out,2017-05-17
City Hotel,0,67,2017,May,19,13,2,2,2,0.0,0,BB,IRL,Groups,Corporate,0,0,0,A,A,1,No Deposit,,169.0,0,Transient-Party,120.0,0,0,Check-Out,2017-05-17
City Hotel,0,8,2017,May,20,14,2,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,121.6,0,1,Check-Out,2017-05-17
City Hotel,0,2,2017,May,20,16,0,1,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,E,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,68,2017,May,20,14,2,1,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,G,4,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,7,2017,May,20,15,1,1,1,0.0,0,BB,USA,Groups,Corporate,0,0,0,A,A,1,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
Resort Hotel,1,58,2017,June,23,10,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,177.71,0,0,Canceled,2017-05-17
City Hotel,0,6,2017,May,20,14,2,1,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,1,13,2017,May,22,29,1,2,1,0.0,0,BB,SWE,Direct,Direct,1,1,1,A,A,0,No Deposit,,,0,Transient,95.0,0,0,Canceled,2017-05-17
City Hotel,0,111,2017,May,20,14,2,1,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,,0,Transient,117.6,0,0,Check-Out,2017-05-17
City Hotel,0,21,2017,May,19,13,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.0,0,2,Check-Out,2017-05-17
City Hotel,0,96,2017,May,20,14,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.0,0,0,Check-Out,2017-05-17
City Hotel,0,18,2017,May,20,16,0,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,131.5,0,1,Check-Out,2017-05-17
City Hotel,0,13,2017,May,20,15,1,1,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,357.0,0,Transient,130.0,0,0,Check-Out,2017-05-17
City Hotel,0,81,2017,May,19,13,2,2,2,0.0,0,SC,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,121.5,0,0,Check-Out,2017-05-17
Resort Hotel,1,60,2017,May,21,21,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,50.0,0,0,Canceled,2017-05-17
City Hotel,0,6,2017,May,20,14,2,1,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,1,171,2017,June,26,30,2,2,2,2.0,0,BB,SWE,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,151.58,0,0,Canceled,2017-05-17
City Hotel,0,11,2017,May,20,14,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,114.0,0,1,Check-Out,2017-05-17
City Hotel,0,68,2017,May,20,14,2,1,1,0.0,0,BB,ESP,Groups,Corporate,0,0,0,A,A,1,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,40,2017,May,20,15,1,1,1,0.0,0,BB,DNK,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,174.0,0,Transient,95.0,0,0,Check-Out,2017-05-17
City Hotel,0,18,2017,May,20,16,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,G,0,No Deposit,,174.0,0,Transient,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,168,2017,May,20,14,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,Check-Out,2017-05-17
City Hotel,0,8,2017,May,20,14,2,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,121.6,0,1,Check-Out,2017-05-17
City Hotel,0,68,2017,May,20,14,2,1,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,1,No Deposit,,169.0,0,Transient-Party,119.0,0,0,Check-Out,2017-05-17
City Hotel,0,40,2017,May,20,15,1,1,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,174.0,0,Transient,95.0,0,0,Check-Out,2017-05-17
City Hotel,0,6,2017,May,20,14,2,1,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,2,No Deposit,,169.0,0,Transient-Party,120.0,0,0,Check-Out,2017-05-17
City Hotel,0,5,2017,May,19,13,2,2,1,0.0,0,BB,CHN,Groups,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,67,2017,May,19,13,2,2,1,0.0,0,BB,TWN,Groups,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,68,2017,May,20,14,2,1,1,0.0,0,BB,USA,Groups,Corporate,0,0,0,A,A,1,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,6,2017,May,20,14,2,1,1,0.0,0,BB,MEX,Groups,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,0,2017,May,20,15,1,1,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
Resort Hotel,1,60,2017,May,21,21,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,50.0,0,0,Canceled,2017-05-17
City Hotel,0,6,2017,May,20,14,2,1,1,0.0,0,BB,FIN,Groups,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,6,2017,May,20,14,2,1,1,0.0,0,BB,POL,Groups,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
Resort Hotel,1,60,2017,May,21,21,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,50.0,0,0,Canceled,2017-05-17
City Hotel,0,68,2017,May,20,14,2,1,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,1,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,6,2017,May,20,14,2,1,1,0.0,0,BB,SWE,Groups,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,6,2017,May,20,14,2,1,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,68,2017,May,20,14,2,1,1,0.0,0,BB,USA,Groups,Corporate,0,0,0,A,A,3,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,96,2017,May,20,14,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.0,0,0,Check-Out,2017-05-17
Resort Hotel,1,60,2017,May,21,21,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,50.0,0,0,Canceled,2017-05-17
City Hotel,0,96,2017,May,20,14,2,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,138.0,0,0,Check-Out,2017-05-17
City Hotel,0,11,2017,May,20,16,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,,0,Transient,150.0,0,2,Check-Out,2017-05-17
City Hotel,0,221,2017,May,20,15,1,1,2,0.0,0,BB,MEX,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,99.0,0,0,Check-Out,2017-05-17
City Hotel,0,71,2017,May,19,13,2,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0,2,Check-Out,2017-05-17
City Hotel,1,8,2017,May,21,23,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,190.0,0,1,Canceled,2017-05-17
City Hotel,0,40,2017,May,20,15,1,1,1,0.0,0,BB,ESP,Corporate,Corporate,1,0,3,A,A,0,No Deposit,,174.0,0,Transient,95.0,0,1,Check-Out,2017-05-17
Resort Hotel,0,5,2017,May,20,15,1,1,3,0.0,0,BB,PRT,Direct,TA/TO,1,0,0,H,H,0,No Deposit,250.0,,0,Transient,144.5,1,1,Check-Out,2017-05-17
City Hotel,1,6,2017,May,21,23,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,,0,Transient,95.0,0,0,Canceled,2017-05-17
City Hotel,1,6,2017,May,21,23,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,,0,Transient,95.0,0,0,Canceled,2017-05-17
Resort Hotel,1,17,2017,June,22,1,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,76.0,0,1,Canceled,2017-05-17
City Hotel,1,162,2017,July,27,7,1,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,0,Canceled,2017-05-17
City Hotel,1,18,2017,May,21,22,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,315.0,,0,Transient-Party,120.0,0,0,Canceled,2017-05-17
City Hotel,1,0,2017,May,20,17,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,265.0,0,0,Canceled,2017-05-17
City Hotel,1,1,2017,May,20,17,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,0,Canceled,2017-05-17
City Hotel,1,56,2017,May,20,17,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,108.0,0,0,No-Show,2017-05-17
City Hotel,1,289,2017,July,27,7,2,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,2,Canceled,2017-05-17
City Hotel,1,289,2017,July,27,7,2,2,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,155.0,0,2,Canceled,2017-05-17
City Hotel,1,66,2017,May,20,17,0,4,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,0,No-Show,2017-05-17
City Hotel,1,191,2017,July,27,8,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Canceled,2017-05-17
City Hotel,0,109,2017,May,19,13,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,148.5,0,0,Check-Out,2017-05-17
City Hotel,1,220,2017,July,28,12,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,156.6,0,1,Canceled,2017-05-17
Resort Hotel,1,305,2017,May,21,27,0,1,2,1.0,0,Undefined,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,,0,Transient,121.5,0,0,Canceled,2017-05-17
City Hotel,1,56,2017,July,28,11,0,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,2,Canceled,2017-05-17
City Hotel,0,98,2017,May,20,15,1,1,2,0.0,0,HB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,144.14,0,2,Check-Out,2017-05-17
City Hotel,1,184,2017,July,28,10,3,6,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,151.17,0,1,Canceled,2017-05-17
Resort Hotel,1,102,2017,August,33,13,3,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient,230.0,0,0,Canceled,2017-05-17
City Hotel,1,99,2017,May,21,23,0,4,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,137.25,0,0,Canceled,2017-05-17
City Hotel,1,171,2017,July,28,14,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,116.1,0,0,Canceled,2017-05-17
City Hotel,1,88,2017,August,32,11,1,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,195.0,0,0,Canceled,2017-05-17
City Hotel,1,107,2017,August,32,6,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,225.0,0,1,Canceled,2017-05-17
City Hotel,1,60,2017,July,28,15,1,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,155.0,0,1,Canceled,2017-05-17
City Hotel,1,153,2017,July,28,9,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,0,Canceled,2017-05-17
City Hotel,1,146,2017,July,27,8,2,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,116.1,0,0,Canceled,2017-05-17
Resort Hotel,1,152,2017,May,22,30,2,7,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,134.44,0,1,Canceled,2017-05-17
City Hotel,1,171,2017,July,28,14,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,116.1,0,0,Canceled,2017-05-17
City Hotel,0,14,2017,May,20,15,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,120.0,0,1,Check-Out,2017-05-17
City Hotel,1,172,2017,July,29,16,2,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,98.1,0,0,Canceled,2017-05-17
City Hotel,0,5,2017,May,19,13,2,2,1,0.0,0,BB,DEU,Groups,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,32,2017,May,20,15,1,1,1,0.0,0,BB,DEU,Groups,Corporate,0,0,0,A,A,2,No Deposit,459.0,,0,Transient-Party,130.0,0,0,Check-Out,2017-05-17
City Hotel,0,13,2017,May,20,14,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0,3,Check-Out,2017-05-17
Resort Hotel,1,60,2017,May,21,21,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,C,1,No Deposit,,169.0,0,Transient-Party,50.0,0,0,Canceled,2017-05-17
Resort Hotel,1,60,2017,May,21,21,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,50.0,0,0,Canceled,2017-05-17
City Hotel,1,47,2017,July,27,3,1,3,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,204.5,0,1,Canceled,2017-05-17
City Hotel,1,25,2017,May,22,31,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Canceled,2017-05-17
City Hotel,1,47,2017,July,27,3,1,3,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,234.5,0,1,Canceled,2017-05-17
City Hotel,0,1,2017,May,20,15,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,0,No Deposit,,72.0,0,Transient,40.0,0,1,Check-Out,2017-05-17
City Hotel,0,21,2017,May,20,14,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,163.33,0,1,Check-Out,2017-05-17
City Hotel,0,6,2017,May,20,14,2,1,1,0.0,0,BB,CN,Groups,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,0,2017,May,20,16,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,0,Check-Out,2017-05-17
City Hotel,0,216,2017,May,19,11,2,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,147.6,0,0,Check-Out,2017-05-17
City Hotel,0,92,2017,May,20,14,2,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,120.0,0,2,Check-Out,2017-05-17
Resort Hotel,0,6,2017,May,20,16,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,103.0,0,Transient,45.0,0,0,Check-Out,2017-05-17
City Hotel,1,37,2017,May,22,29,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,215.0,0,1,Canceled,2017-05-17
City Hotel,0,52,2017,May,20,16,0,1,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,A,F,0,No Deposit,14.0,,0,Transient,170.0,0,2,Check-Out,2017-05-17
City Hotel,0,41,2017,May,20,16,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,F,0,No Deposit,,174.0,0,Transient,95.0,0,0,Check-Out,2017-05-17
City Hotel,0,6,2017,May,20,14,2,1,1,0.0,0,BB,NOR,Groups,Corporate,0,0,0,A,A,2,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,6,2017,May,20,14,2,1,1,0.0,0,BB,DEU,Groups,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
City Hotel,0,8,2017,May,19,13,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,,0,Transient,204.0,0,0,Check-Out,2017-05-17
City Hotel,0,18,2017,May,20,16,0,1,2,1.0,0,BB,GTM,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,114.0,0,1,Check-Out,2017-05-17
City Hotel,0,14,2017,May,20,14,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,150.0,0,0,Check-Out,2017-05-17
City Hotel,0,6,2017,May,20,14,2,1,1,0.0,0,BB,BRA,Groups,Corporate,0,0,0,A,A,0,No Deposit,,169.0,0,Transient-Party,110.0,0,0,Check-Out,2017-05-17
